sepal_length,sepal_width,petal_length,petal_width
-0.980320421852905,0.8493599123286889,-1.2232975064112213,-1.0493657461188177
0.22622778965836268,-1.9053208844130067,0.7217741327773142,0.4179677124371564
-0.01508185264389106,2.2267003106995373,-1.452129463962814,-1.3161536476744493
1.1914663588673766,-0.5279804860421594,0.6073581540015178,0.2845737616593405
2.1567049280763904,-0.06886701991854298,1.6371019629836836,1.2183314171040516
0.8295018954139965,0.3902464462050735,0.778982122165212,1.0849374663262357
1.0708115377162504,0.16068971314326524,0.55015016461362,0.4179677124371564
0.8295018954139965,-0.5279804860421594,0.49294217522572154,0.4179677124371564
-0.8596656007017787,1.078916645390497,-1.3377134851870176,-1.1827596968966334
0.5881922531117427,0.6198031792668807,1.2938540266562952,1.7519072202153148
0.22622778965836268,0.8493599123286889,0.43573418583782364,0.5513616632149724
1.0708115377162504,-0.06886701991854298,0.8361901115531105,1.4851193186596827
-0.4977011372483975,1.9971435776377289,-1.3949214745749154,-1.0493657461188177
-1.4629397064574126,0.16068971314326524,-1.2805054957991193,-1.3161536476744493
-0.7390107795506512,2.4562570437613442,-1.2805054957991193,-1.449547598452265
-0.2563914949461448,-0.06886701991854298,0.20690222828623103,0.15117981088152482
-0.01508185264389106,-0.7575372191039667,0.09248624951043499,0.017785860103708893
1.1914663588673766,-0.06886701991854298,1.0078140797168047,1.2183314171040516
-0.6183559583995248,1.5380301115141135,-1.2805054957991193,-1.3161536476744493
0.9501567165651229,-0.06886701991854298,0.37852619644992574,0.2845737616593405
1.0708115377162504,0.16068971314326524,0.37852619644992574,0.2845737616593405
0.5881922531117427,-0.2984237529803512,1.0650220691047025,0.818149564770604
0.8295018954139965,-0.06886701991854298,1.0078140797168047,0.818149564770604
-1.1009752430040314,0.16068971314326524,-1.2805054957991193,-1.449547598452265
-0.2563914949461448,-0.5279804860421594,0.6645661433894162,1.0849374663262357
1.674085643471884,1.3084733784523053,1.351062016044193,1.7519072202153148
-0.01508185264389106,-0.7575372191039667,0.20690222828623103,-0.2490020414519227
-1.2216300641551587,0.16068971314326524,-1.2232975064112213,-1.3161536476744493
0.8295018954139965,-0.06886701991854298,1.1794380478804989,1.3517253678818675
-1.704249348759665,-0.06886701991854298,-1.3949214745749154,-1.3161536476744493
